hmid,predicted_category
88305,bonding
88306,achievement
88307,affection
88308,bonding
88309,affection
88310,leisure
88311,achievement
88312,affection
88313,leisure
88314,bonding
88315,achievement
88316,affection
88317,bonding
88318,achievement
88319,affection
88320,affection
88321,achievement
88322,affection
88323,affection
88324,achievement
88325,achievement
88326,achievement
88327,affection
88328,affection
88329,achievement
88330,affection
88331,enjoy_the_moment
88332,achievement
88333,leisure
88334,affection
88335,exercise
88336,enjoy_the_moment
88337,achievement
88338,achievement
88339,affection
88340,bonding
88341,achievement
88342,nature
88343,achievement
88344,affection
88345,achievement
88346,bonding
88347,affection
88348,enjoy_the_moment
88349,affection
88350,nature
88351,bonding
88352,affection
88353,achievement
88354,bonding
88355,achievement
88356,leisure
88357,affection
88358,leisure
88359,bonding
88360,leisure
88361,achievement
88362,bonding
88363,achievement
88364,achievement
88365,enjoy_the_moment
88366,achievement
88367,affection
88368,affection
88369,affection
88370,affection
88371,leisure
88372,achievement
88373,achievement
88374,achievement
88375,achievement
88376,nature
88377,affection
88378,affection
88379,bonding
88380,enjoy_the_moment
88381,achievement
88382,achievement
88383,achievement
88384,achievement
88385,achievement
88386,achievement
88388,achievement
88389,achievement
88390,bonding
88391,achievement
88392,affection
88393,affection
88394,bonding
88395,achievement
88396,affection
88397,affection
88398,achievement
88399,affection
88400,affection
88401,achievement
88402,nature
88403,affection
88404,achievement
88405,achievement
88406,achievement
88407,affection
88408,bonding
88409,achievement
88410,leisure
88411,achievement
88412,bonding
88413,exercise
88414,affection
88415,achievement
88416,affection
88417,affection
88418,bonding
88419,exercise
88420,affection
88421,achievement
88422,achievement
88423,achievement
88424,enjoy_the_moment
88425,achievement
88426,affection
88427,affection
88428,bonding
88429,bonding
88430,achievement
88431,achievement
88432,achievement
88433,achievement
88434,bonding
88435,affection
88436,leisure
88437,achievement
88438,nature
88439,leisure
88440,achievement
88441,enjoy_the_moment
88442,enjoy_the_moment
88443,leisure
88444,affection
88445,affection
88446,achievement
88447,affection
88448,achievement
88449,achievement
88450,affection
88451,affection
88452,achievement
88453,achievement
88454,affection
88455,achievement
88456,affection
88457,bonding
88458,achievement
88459,affection
88460,achievement
88461,achievement
88462,affection
88463,bonding
88464,affection
88465,achievement
88466,achievement
88467,achievement
88468,achievement
88469,affection
88470,achievement
88471,bonding
88472,affection
88473,achievement
88474,achievement
88475,affection
88476,affection
88477,leisure
88478,achievement
88479,achievement
88480,affection
88481,affection
88482,achievement
88483,achievement
88484,achievement
88485,bonding
88486,achievement
88487,achievement
88488,leisure
88489,achievement
88490,affection
88491,affection
88492,achievement
88493,achievement
88494,achievement
88495,achievement
88496,affection
88497,achievement
88498,enjoy_the_moment
88499,achievement
88500,affection
88501,bonding
88502,leisure
88503,achievement
88504,achievement
88505,affection
88506,affection
88507,affection
88508,achievement
88509,affection
88510,achievement
88511,achievement
88512,enjoy_the_moment
88513,affection
88514,affection
88515,achievement
88516,achievement
88517,enjoy_the_moment
88518,affection
88519,achievement
88520,enjoy_the_moment
88521,achievement
88522,exercise
88523,affection
88524,leisure
88525,achievement
88526,bonding
88527,achievement
88528,bonding
88529,affection
88530,affection
88531,achievement
88532,affection
88533,achievement
88534,achievement
88535,leisure
88536,affection
88537,achievement
88538,affection
88539,affection
88540,bonding
88541,achievement
88542,bonding
88543,affection
88544,achievement
88545,affection
88546,achievement
88547,achievement
88548,achievement
88549,bonding
88550,achievement
88551,bonding
88552,bonding
88553,enjoy_the_moment
88554,bonding
88555,affection
88556,enjoy_the_moment
88557,enjoy_the_moment
88558,affection
88559,affection
88560,affection
88561,enjoy_the_moment
88562,affection
88563,achievement
88564,achievement
88565,enjoy_the_moment
88566,affection
88567,achievement
88568,achievement
88569,bonding
88570,enjoy_the_moment
88571,affection
88572,affection
88573,leisure
88574,affection
88575,affection
88576,affection
88577,affection
88578,affection
88579,achievement
88580,achievement
88581,affection
88582,bonding
88583,affection
88584,affection
88585,affection
88586,affection
88587,affection
88588,enjoy_the_moment
88589,bonding
88590,achievement
88591,achievement
88592,affection
88593,affection
88594,affection
88595,achievement
88596,achievement
88597,achievement
88598,bonding
88599,achievement
88600,affection
88601,achievement
88602,bonding
88603,affection
88604,affection
88605,bonding
88606,affection
88608,achievement
88609,enjoy_the_moment
88610,achievement
88611,affection
88612,achievement
88613,affection
88614,achievement
88615,affection
88617,achievement
88618,achievement
88619,affection
88620,bonding
88621,leisure
88622,affection
88623,enjoy_the_moment
88624,achievement
88625,achievement
88626,enjoy_the_moment
88627,bonding
88628,affection
88629,affection
88630,affection
88631,affection
88632,leisure
88633,bonding
88634,achievement
88635,affection
88636,achievement
88637,achievement
88638,affection
88639,achievement
88640,achievement
88641,bonding
88642,enjoy_the_moment
88643,affection
88644,affection
88645,affection
88646,affection
88647,enjoy_the_moment
88648,affection
88649,achievement
88650,achievement
88651,achievement
88652,achievement
88653,affection
88654,leisure
88655,affection
88656,achievement
88657,achievement
88658,achievement
88659,affection
88660,achievement
88661,affection
88662,achievement
88663,achievement
88664,affection
88665,achievement
88666,achievement
88667,achievement
88668,enjoy_the_moment
88669,achievement
88670,achievement
88671,achievement
88672,bonding
88673,bonding
88674,bonding
88675,affection
88676,affection
88677,achievement
88678,achievement
88679,affection
88680,bonding
88681,bonding
88682,achievement
88683,affection
88684,leisure
88685,achievement
88686,bonding
88687,leisure
88688,achievement
88689,enjoy_the_moment
88690,enjoy_the_moment
88691,achievement
88692,achievement
88693,leisure
88694,affection
88695,leisure
88696,affection
88697,achievement
88698,affection
88699,enjoy_the_moment
88700,achievement
88701,affection
88702,affection
88703,achievement
88704,enjoy_the_moment
88705,affection
88706,achievement
88707,enjoy_the_moment
88708,achievement
88709,achievement
88710,achievement
88711,affection
88712,affection
88713,leisure
88714,affection
88715,leisure
88716,achievement
88717,affection
88718,achievement
88719,affection
88720,bonding
88721,achievement
88722,achievement
88723,achievement
88724,affection
88725,enjoy_the_moment
88726,achievement
88727,affection
88728,achievement
88729,achievement
88730,achievement
88731,bonding
88732,bonding
88733,bonding
88734,bonding
88735,achievement
88736,enjoy_the_moment
88737,enjoy_the_moment
88738,affection
88739,achievement
88740,achievement
88741,achievement
88742,leisure
88743,achievement
88744,affection
88745,affection
88746,achievement
88747,affection
88748,affection
88749,bonding
88750,affection
88751,affection
88752,affection
88753,achievement
88754,achievement
88755,achievement
88756,achievement
88757,bonding
88758,achievement
88759,affection
88760,achievement
88761,affection
88762,achievement
88763,affection
88764,achievement
88765,enjoy_the_moment
88766,affection
88767,achievement
88768,achievement
88769,achievement
88770,achievement
88771,affection
88772,achievement
88773,leisure
88774,bonding
88775,affection
88776,bonding
88777,affection
88778,affection
88779,bonding
88780,affection
88781,bonding
88782,achievement
88783,achievement
88784,enjoy_the_moment
88785,achievement
88786,affection
88787,affection
88788,affection
88789,affection
88790,affection
88791,enjoy_the_moment
88792,affection
88793,affection
88794,affection
88795,achievement
88796,bonding
88797,achievement
88798,achievement
88799,achievement
88800,affection
